6,0,0,0,0,0,0,-78,0,-77,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,-78,0,-75,0,0,0,0,-64,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,-91,-90,-81,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,-75,0,0,0,0,0,-72,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,-44,0,-45,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-64,-66,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-72,0,0,0,0,0,0,0,-73,0,0,-83,0,0,0,0,0,0,0,-74,0,0,0,0,-69,0,-70,0,0,0,0,-67,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-89,-72,-76,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-51,0,-50,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,-52,0,-46,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,-68,-65,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-70,0,0,0,0,0,-89,0,0,0,0,-64,0,0,0,0,-74,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-77,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-52,0,-52,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,-62,-63,0,0,0,0,0,-90,0,0,-88
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,-65,0,-66,0,0,0,0,-78,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-51,0,-51,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,-65,0,0,0,0,0,0,0,-85,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-83,0,-83,0,-71,-58,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,-62,0,0,0,0,-70,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,-71,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,-70,-37,0,-38,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,0,-83,0,-83,0,-64,-68,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,-58,0,0,0,0,0,-57,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-37,0,-37,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-68,-65,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-70,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-37,0,-36,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,-80,0,-76,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-69,-72,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-78,0,0,0,0,-77,0,0,-75,0,0,0,0,-70,0,0,0,0,-74,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-71,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-31,0,-31,0,0,0,0,0,0,0,0,-73,-86,0,0,0,0,-72,0,0,0,0,0,0,0,-76,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-83,0,-66,-68,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-80,0,0,0,0,-79,0,0,-75,0,0,0,0,-70,0,0,0,0,-74,0,-74,0,0,0,0,-69,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,-69,-72,0,0,0,0,-73,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-36,0,-36,0,0,0,0,0,0,0,0,-74,-86,0,0,0,0,-73,0,0,0,0,0,0,0,-76,-81,0,-79,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-83,0,-63,-79,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,0,0,0,-66,0,0,0,0,-72,0,-73,0,0,0,0,-68,0,0,0,0,0,-68,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,-86,-76,0,0,0,0,-71,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-42,0,-43,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,-76,0,-86,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-68,-67,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,-76,0,-76,0,0,0,0,-68,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,-50,0,-50,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-67,-63,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,-74,0,-74,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,-54,0,-53,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-62,-59,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,-82,0,-82,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,-91,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,-78,0,0,0,0,0,0,0,-73,0,0,0,0,0,-83,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,-48,0,-47,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-45,0,-43,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-51,-77,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,-85,0,0,0,0,-66,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-39,0,-40,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,-57,-85,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,-83,0,-81,0,0,0,0,-68,-94,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,-81,0,0,0,0,0,-77,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,-42,0,-42,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,-79,0,-75,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,-63,-77,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,-79,0,-81,0,0,0,0,-68,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,-74,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-42,0,-43,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,-77,0,-78,-36,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,-64,-67,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,-78,0,-73,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,-73,0,-76,0,0,0,0,-65,0,-82,0,-74,0,-64,0,0,0,-94,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,-70,-73,0,0,0,0,-79,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,-38,0,-39,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,-82,0,0,0,-64,-84,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,0,0,-73,0,-72,0,0,-67,0,0,0,0,0,0,0,-68,0,0,0,0,-76,0,-72,0,0,0,0,-75,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,-70,0,0,0,0,0,0,0,0,0,-86,-69,-71,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,-47,0,-47,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,-69,0,0,0,0,-89,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,-75,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,-49,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,-46,0,-49,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,-65,-64,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,-75,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,-53,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-50,0,-49,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,-65,-64,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,-84,0,0,0,-79,-76,0,0,0,0,-84,0,-84,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,-74,-89,-90,-80,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,-72,-71,0,0,0,0,-81,0,0,0,-78,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,-73,-47,0,-47,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,-75,-46,0,-47,0,0,0,0,0,0,-85,0,0,0,0,-60,0,0,0,-78,0,0,0,-70,-74,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,-81,0,0,0,0,-79,0,0,0,0,-77,0,0,-82,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,-79,0,0,0,0,0,-87,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,-40,0,-39,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,-88,0,0,0,-91,0,0,0,0,0,0,-79,-44,0,-50,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,-89,0,-58,-82,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,-90,-91,0,0,0,-71,0,0,0,0,0,0,0,-90,0,0,0,0,-76,0,0,0,0,0,0,-84,0,0,0,0,-72,0,-84,0,-84,0,-72,0,0,0,-89,-88,0,0,-82,-68,-90,-91,-82,0,0,0,0,0,0,0,-90,-83,-77,0,0,0,0,0,0,0,0,0,0,0,-85,-68,-71,-76,-73,0,0,-85,0,0,-90,-84,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,-84,-52,0,-52,0,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,-42,0,-45,0,0,0,0,0,-82,-85,0,0,-87,0,-87,0,0,0,-78,0,0,0,-73,-82,0,0,0,0,-84,0,0,0,-95
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,-74,0,0,0,0,-77,0,0,0,0,0,0,0,-83,0,0,0,0,0,0,0,0,0,-84,0,-70,0,0,0,-85,0,-69,0,0,0,0,0,0,0,-86,-77,0,0,0,0,0,0,0,0,0,0,0,-86,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,-46,0,-46,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,-57,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,-85,0,0,0,-88,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-94,0,0,-88,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-76,0,-81,0,0,0,-79,0,0,-88,0,-86,-85,-68,-88,-89,-77,-86,-86,-89,0,0,0,0,-88,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,-78,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,-83,-51,0,-51,0,0,0,0,0,-84,0,-82,-82,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,-51,0,-45,0,0,0,0,0,0,-83,0,0,-84,-91,-86,-91,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,-83,0,-83,0,0,0,0,-93,0,0,0,0,-83,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,-77,-81,0,0,0,0,0,0,0,0,0,0,0,0,-77,-75,0,0,0,0,-89,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,-41,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,-92,0,0,0,0,-82,0,-81,0,-81,0,-81,-43,0,-40,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,-83,-76,0,0,0,0,-88,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,-74,0,0,0,0,0,0,-71,0,0,0,0,-73,0,0,-87,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,-82,0,-83,0,-79,0,-81,-89,-82,-89,-78,0,0,0,0,-80,0,-62,-83,-82,-81,-80,0,0,0,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,-61,0,0,-82,0,0,-89,0,0,-81,0,-89,0,0,0,0,0,0,0,0,0,0,0,-85,0,-76,0,0,-88,-52,0,-52,0,0,0,-88,-88,0,-87,0,0,0,0,0,-87,0,0,-87,0,0,0,-81,-79,-79,0,0,0,0,-60,0,-58,0,0,0,0,0,0,0,0,0,-83,-89,0,-88,0,0,0,0,0,0,-82,0,0,0,0,0,-81,0,-85,0,0
6,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,-72,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,-81,-80,-73,-80,0,0,0,0,0,-89,0,-75,-87,-89,-89,-89,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,-91,-75,-74,0,0,-73,0,0,-86,0,0,-75,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,-87,0,-81,-44,0,-44,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,-83,-49,0,-49,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,-86,0,-88,0,-71,-81,0,0,0,0,0,0,0,0,0
6,0,0,0,0,-75,0,0,0,0,0,0,0,-86,0,0,-88,0,0,-83,-66,0,0,0,0,0,-77,-62,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,-85,0,0,0,-82,0,0,0,-79,0,-76,-89,0,-89,0,0,0,0,0,-80,0,-62,-80,-81,-82,-80,-84,-84,0,0,0,-81,-85,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,-62,-61,-63,-65,0,-91,-89,0,0,-75,-85,-89,0,0,0,0,0,0,0,0,-90,0,0,0,0,-75,-90,0,0,-49,-93,-49,0,0,0,-91,-90,0,-90,0,0,0,0,0,0,0,0,-92,0,0,0,0,-79,-79,0,0,0,0,-52,0,-50,0,0,0,0,0,0,0,0,0,0,-86,0,-85,0,0,0,0,0,0,-82,0,0,0,-77,-78,0,0,-81,0,0
6,0,0,0,0,-77,0,0,0,0,0,0,0,-86,0,0,-90,0,0,-86,-65,0,0,0,0,0,-77,-62,0,0,0,-92,0,0,0,-84,0,0,0,0,0,0,-83,0,0,0,-85,0,0,0,-76,0,0,0,-73,0,-73,-88,0,-87,-73,0,0,-83,0,-81,0,-58,-85,-85,-78,-83,0,0,0,0,0,-81,-90,-69,-73,0,0,0,0,0,0,0,0,0,0,0,-81,-61,-62,0,-65,-75,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,-90,0,0,0,0,-73,-91,0,-87,-54,0,-54,0,0,0,-90,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,0,-81,0,-55,-80,-54,-76,0,0,0,0,0,0,0,0,0,-85,0,-84,0,0,0,0,0,0,0,0,0,0,-72,0,0,0,-81,0,0
